,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
173,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,10.193000000000001,7.725999999999999,0.86,8.709,7.1450000000000005,0.795,3.15,3.7079999999999997,2.8920000000000003,1.294,1.732,0.192,1.294,1.732,0.192,0.0,0.0,0.0
174,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.473,11.825,0.655,8.4,7.88,0.438,3.1990000000000003,3.675,2.903,1.275,1.333,0.075,1.275,1.333,0.075,0.0,0.0,0.0
175,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,9.19,0.0,0.0,7.87,0.0,0.0,3.2,0.0,2.88,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
176,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,32.988,31.657999999999998,26.380000000000003,27.461000000000002,25.762999999999998,21.469,19.262,20.71,17.259999999999998,5.132,4.24,3.533,5.132,4.24,3.533,3.8689999999999998,2.908,2.4219999999999997
177,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,22.403,20.543,15.978,17.47,16.075,12.503,12.746,13.597,10.575,3.97,3.745,2.913,3.97,3.745,2.913,2.4859999999999998,2.649,2.059
178,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,19.910999999999998,16.727,12.079,17.341,12.623000000000001,9.115,12.623999999999999,8.875,6.4079999999999995,2.745,3.2969999999999997,2.38,2.745,3.2969999999999997,2.38,1.987,2.0629999999999997,1.49
179,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,18.824,14.782,9.854,14.843,11.384,7.590999999999999,11.562999999999999,8.379000000000001,5.587,2.505,2.774,1.85,2.505,2.774,1.85,1.9829999999999999,1.4449999999999998,0.9640000000000001
180,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,16.018,16.856,10.301,12.084999999999999,12.994,7.942,8.843,10.115,6.181,2.83,1.829,1.119,2.83,1.829,1.119,1.736,1.309,0.8009999999999999
181,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,14.975999999999999,13.467000000000002,7.4799999999999995,11.282,10.485,5.824,8.551,6.934,3.8519999999999994,2.309,1.8689999999999998,1.041,2.309,1.8689999999999998,1.041,1.582,1.3439999999999999,0.7470000000000001
182,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,14.192000000000002,13.083000000000002,6.540000000000001,11.275,10.494,5.246,7.456999999999999,7.385,3.691,1.903,1.954,0.976,1.903,1.954,0.976,1.447,1.302,0.651
183,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,13.483,12.469,5.5409999999999995,9.843,10.386,4.615,6.138,7.348000000000001,3.2649999999999997,1.7760000000000002,1.6800000000000002,0.746,1.7760000000000002,1.6800000000000002,0.746,1.268,1.16,0.515
184,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,11.995000000000001,13.999,5.444,9.433,11.119,4.324,6.805,6.642,2.581,1.959,1.252,0.487,1.959,1.252,0.487,1.1300000000000001,0.915,0.356
185,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,12.551,11.814,3.938,10.018,9.772,3.257,6.912999999999999,5.889,1.9620000000000002,1.5,1.8350000000000002,0.612,1.5,1.8350000000000002,0.612,0.985,1.104,0.367
186,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,11.994,12.142,3.3729999999999998,9.528,9.181000000000001,2.551,6.422,5.326,1.48,1.5690000000000002,1.3379999999999999,0.372,1.5690000000000002,1.3379999999999999,0.372,1.0050000000000001,0.8710000000000001,0.24100000000000002
187,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,11.006,10.876,2.418,9.093,8.74,1.943,5.928,5.587,1.242,1.437,1.302,0.28900000000000003,1.437,1.302,0.28900000000000003,0.9719999999999999,0.868,0.193
188,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.52,9.229,1.5390000000000001,8.817,9.045,1.5070000000000001,6.089,5.55,0.925,1.421,1.56,0.261,1.421,1.56,0.261,0.9199999999999999,1.017,0.16899999999999998
189,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.075,10.978,1.2189999999999999,8.239,9.126999999999999,1.013,5.393,6.487,0.721,1.3030000000000002,1.3359999999999999,0.148,1.3030000000000002,1.3359999999999999,0.148,0.876,0.951,0.10600000000000001
190,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.43,12.325,0.6839999999999999,8.296,9.616,0.534,5.4030000000000005,6.595000000000001,0.367,1.267,1.309,0.073,1.267,1.309,0.073,0.8640000000000001,1.083,0.059
191,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,9.19,0.0,0.0,7.87,0.0,0.0,5.37,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
192,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,34.742000000000004,32.702,27.252999999999997,26.149,26.417,22.014,16.617,2.843,2.575,5.646,5.009,4.174,5.646,5.009,4.174,0.0,0.0,0.0
193,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,31.889999999999997,16.551,12.872,23.548,12.772,9.934000000000001,3.911,2.307,2.168,3.7670000000000003,4.965999999999999,3.8619999999999997,3.7670000000000003,4.965999999999999,3.8619999999999997,0.0,0.0,0.0
194,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,21.547,16.666999999999998,12.037,15.477,13.005,9.391,2.196,2.416,2.1,3.149,2.948,2.13,3.149,2.948,2.13,0.0,0.0,0.0
195,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,19.182,16.076,10.717,14.828,12.218,8.145,2.741,2.181,2.025,3.025,2.2760000000000002,1.517,3.025,2.2760000000000002,1.517,0.0,0.0,0.0
196,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,17.128999999999998,14.474,8.847,14.388,13.077000000000002,7.992,2.39,2.5010000000000003,2.198,2.534,2.0919999999999996,1.278,2.534,2.0919999999999996,1.278,0.0,0.0,0.0
197,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,13.280000000000001,14.565000000000001,8.092,10.786,12.062999999999999,6.703,2.004,2.46,2.037,2.2510000000000003,2.1239999999999997,1.1789999999999998,2.2510000000000003,2.1239999999999997,1.1789999999999998,0.0,0.0,0.0
198,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,14.759,13.161000000000001,6.578999999999999,12.434999999999999,9.195,4.596,2.27,2.09,1.94,1.871,1.748,0.876,1.871,1.748,0.876,0.0,0.0,0.0
199,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,13.969999999999999,12.473,5.545,11.171000000000001,9.175,4.077,2.306,2.021,1.94,2.041,1.59,0.708,2.041,1.59,0.708,0.0,0.0,0.0
200,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,12.874,13.061000000000002,5.08,10.175999999999998,10.35,4.025,2.023,2.285,1.916,1.672,1.415,0.55,1.672,1.415,0.55,0.0,0.0,0.0
201,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,12.526,11.689,3.8950000000000005,10.449,8.817,2.9379999999999997,2.159,2.132,1.924,1.6219999999999999,1.842,0.6140000000000001,1.6219999999999999,1.842,0.6140000000000001,0.0,0.0,0.0
202,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,11.961,12.162,3.379,9.418000000000001,10.453,2.904,2.0,2.269,1.864,1.416,1.6780000000000002,0.46699999999999997,1.416,1.6780000000000002,0.46699999999999997,0.0,0.0,0.0
203,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,11.834999999999999,9.322,2.07,9.626,7.7090000000000005,1.7129999999999999,2.129,2.058,1.886,1.569,1.202,0.267,1.569,1.202,0.267,0.0,0.0,0.0
204,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,10.589,12.716,2.119,8.625,10.238,1.7080000000000002,2.094,1.984,1.848,1.388,1.317,0.21800000000000003,1.388,1.317,0.21800000000000003,0.0,0.0,0.0
205,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,10.974,10.107,1.122,8.744,9.078,1.01,1.969,2.772,1.8530000000000002,1.3290000000000002,1.225,0.138,1.3290000000000002,1.225,0.138,0.0,0.0,0.0
206,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.664,8.905000000000001,0.495,8.359,7.85,0.43600000000000005,2.033,2.5460000000000003,1.8470000000000002,1.284,0.9469999999999998,0.054000000000000006,1.284,0.9469999999999998,0.054000000000000006,0.0,0.0,0.0
207,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,8.51,0.0,0.0,7.87,0.0,0.0,2.05,0.0,1.8400000000000003,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
208,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,55.279999999999994,19.831,16.528,42.785000000000004,15.371,12.809000000000001,24.868000000000002,13.405000000000001,11.174,4.712,3.871,3.226,4.712,3.871,3.226,3.184,3.2960000000000003,2.746
209,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,31.092000000000002,22.73,17.681,24.252,19.054,14.818999999999999,20.086,12.343,9.601,3.7990000000000004,3.425,2.665,3.7990000000000004,3.425,2.665,2.467,2.566,1.9949999999999999
210,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,26.645999999999997,17.134,12.375,20.81,13.885,10.027,15.449000000000002,10.163,7.340000000000001,2.88,3.182,2.301,2.88,3.182,2.301,2.5060000000000002,2.009,1.451
211,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.028,19.853,13.235,13.834999999999999,12.336,8.225,10.411,8.099,5.401999999999999,3.022,2.289,1.526,3.022,2.289,1.526,1.9300000000000002,1.512,1.008
212,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,14.992,14.565999999999999,8.9,13.889,11.97,7.316,7.744,7.669,4.686999999999999,2.539,1.807,1.105,2.539,1.807,1.105,1.666,1.3119999999999998,0.8
213,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,12.894,15.061000000000002,8.368,10.939,11.693000000000001,6.4959999999999996,6.936,8.084999999999999,4.491,2.082,1.72,0.9540000000000001,2.082,1.72,0.9540000000000001,1.6170000000000002,1.1640000000000001,0.647
214,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,13.949000000000002,12.925,6.461,11.503,9.769,4.885,7.589,6.006,3.003,2.3009999999999997,1.725,0.8619999999999999,2.3009999999999997,1.725,0.8619999999999999,1.541,1.1099999999999999,0.5549999999999999
215,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,12.897,12.351,5.489,10.678,10.183,4.526,7.026999999999999,4.843999999999999,2.153,1.799,1.7719999999999998,0.789,1.799,1.7719999999999998,0.789,1.225,1.1400000000000001,0.507
216,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,12.55,12.773,4.968,9.714,10.294,4.002000000000001,6.075,5.534,2.154,1.716,1.407,0.549,1.716,1.407,0.549,1.232,0.8630000000000001,0.33599999999999997
217,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,12.437000000000001,12.596,4.1979999999999995,9.92,10.157,3.386,5.257,5.144,1.7149999999999999,1.6320000000000001,1.589,0.529,1.6320000000000001,1.589,0.529,1.075,1.0879999999999999,0.363
218,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.479000000000001,9.231,2.564,10.162,7.412999999999999,2.059,5.545,3.5340000000000003,0.9810000000000001,1.6,1.277,0.35500000000000004,1.6,1.277,0.35500000000000004,1.02,0.9359999999999999,0.261
219,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,11.95,11.751999999999999,2.6109999999999998,9.475,9.922,2.2039999999999997,4.586,4.619,1.026,1.5379999999999998,1.203,0.268,1.5379999999999998,1.203,0.268,0.977,0.8230000000000001,0.183
220,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.443000000000001,12.549000000000001,2.091,8.245999999999999,10.626,1.77,4.426,3.84,0.64,1.3980000000000001,1.311,0.219,1.3980000000000001,1.311,0.219,0.923,0.7849999999999999,0.132
221,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,10.203,8.578999999999999,0.9530000000000001,8.573,7.039,0.782,3.8950000000000005,4.2219999999999995,0.46900000000000003,1.335,1.424,0.158,1.335,1.424,0.158,0.883,1.004,0.11100000000000002
222,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.462,6.726000000000001,0.373,8.050999999999998,6.898000000000001,0.383,3.776,3.255,0.182,1.2550000000000001,1.241,0.06999999999999999,1.2550000000000001,1.241,0.06999999999999999,0.867,0.792,0.044
223,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,8.51,0.0,0.0,7.87,0.0,0.0,3.45,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
224,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,56.501999999999995,31.368000000000002,26.137999999999998,40.555,19.220000000000002,16.016,10.472,4.547,3.973,4.5840000000000005,4.5649999999999995,3.8019999999999996,4.5840000000000005,4.5649999999999995,3.8019999999999996,0.0,0.0,0.0
225,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,24.794999999999998,21.837,16.985999999999997,18.991999999999997,17.759999999999998,13.812999999999999,5.89,3.059,2.715,3.4810000000000003,3.3619999999999997,2.614,3.4810000000000003,3.3619999999999997,2.614,0.0,0.0,0.0
226,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,19.189,30.189,21.803,17.2,19.973,14.424000000000001,2.784,2.742,2.407,3.034,3.732,2.695,3.034,3.732,2.695,0.0,0.0,0.0
227,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,14.672,14.763,9.841,11.723,12.065000000000001,8.044,2.916,2.6310000000000002,2.381,2.627,2.022,1.351,2.627,2.022,1.351,0.0,0.0,0.0
228,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,17.156,13.968,8.536,14.59,11.538,7.05,2.67,2.501,2.2649999999999997,2.201,2.121,1.294,2.201,2.121,1.294,0.0,0.0,0.0
229,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,12.466,17.311,9.616,10.024000000000001,13.346,7.412999999999999,2.628,2.568,2.299,2.247,1.7280000000000002,0.958,2.247,1.7280000000000002,0.958,0.0,0.0,0.0
230,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.729,14.071000000000002,7.034999999999999,10.555,11.953,5.977,2.5629999999999997,2.831,2.403,2.1149999999999998,1.921,0.961,2.1149999999999998,1.921,0.961,0.0,0.0,0.0
231,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,13.864,13.952000000000002,6.201,10.567,11.334,5.037000000000001,2.63,2.543,2.285,1.7510000000000001,1.873,0.8320000000000001,1.7510000000000001,1.873,0.8320000000000001,0.0,0.0,0.0
232,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,13.144,11.772,4.579,11.120000000000001,8.953999999999999,3.4829999999999997,2.6919999999999997,2.356,2.242,1.6510000000000002,1.508,0.587,1.6510000000000002,1.508,0.587,0.0,0.0,0.0
233,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,13.283000000000001,10.778,3.592,10.605,8.096,2.698,2.292,2.798,2.189,1.556,1.553,0.518,1.556,1.553,0.518,0.0,0.0,0.0
234,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,12.336,12.203,3.3899999999999997,9.613,9.996,2.7760000000000002,2.564,2.436,2.231,1.675,0.982,0.273,1.675,0.982,0.273,0.0,0.0,0.0
235,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,10.668000000000001,12.296,2.732,8.867,10.077,2.239,2.479,2.3850000000000002,2.1719999999999997,1.35,1.7920000000000003,0.397,1.35,1.7920000000000003,0.397,0.0,0.0,0.0
236,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,11.152,9.681999999999999,1.613,9.375,8.309000000000001,1.384,2.4050000000000002,2.637,2.161,1.395,0.998,0.16899999999999998,1.395,0.998,0.16899999999999998,0.0,0.0,0.0
237,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.635,11.842,1.315,8.504999999999999,9.446000000000002,1.048,2.489,2.461,2.195,1.325,1.5470000000000002,0.173,1.325,1.5470000000000002,0.173,0.0,0.0,0.0
238,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,9.292,5.311,0.294,8.315999999999999,3.71,0.205,2.444,2.686,2.17,1.2630000000000001,1.5619999999999998,0.088,1.2630000000000001,1.5619999999999998,0.088,0.0,0.0,0.0
239,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,8.03,0.0,0.0,7.87,0.0,0.0,2.48,0.0,2.19,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
240,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,47.202000000000005,23.785,19.821,34.513,19.304,16.087,25.313,14.515,12.096,6.029,4.081,3.401,6.029,4.081,3.401,4.146,2.787,2.322
241,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,30.631,24.854,19.331,23.806,19.982,15.541999999999998,15.391,13.713,10.664,4.129,2.964,2.305,4.129,2.964,2.305,2.984,1.943,1.512
242,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,24.61,16.337,11.798,18.659,13.394,9.673,15.036000000000001,10.423,7.526999999999999,3.374,2.4370000000000003,1.761,3.374,2.4370000000000003,1.761,2.4509999999999996,1.7740000000000002,1.282
243,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.306,14.836000000000002,9.89,13.622,12.274000000000001,8.181000000000001,10.388,8.600999999999999,5.735,2.494,2.289,1.525,2.494,2.289,1.525,1.839,1.591,1.062
244,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,16.804,13.229,8.084999999999999,13.302000000000001,10.790000000000001,6.593000000000001,9.322,6.574,4.018,2.363,1.827,1.116,2.363,1.827,1.116,1.7289999999999999,1.318,0.805
245,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,15.113,15.338,8.520999999999999,12.828,12.647,7.026999999999999,7.737,6.874,3.8200000000000003,2.248,2.0620000000000003,1.145,2.248,2.0620000000000003,1.145,1.529,1.3050000000000002,0.725
246,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,13.828999999999999,13.269,6.633,10.478,11.046,5.525,6.414999999999999,6.453,3.226,2.102,1.506,0.755,2.102,1.506,0.755,1.5130000000000001,1.0150000000000001,0.508
247,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,13.362,12.963999999999999,5.761,10.503,10.025,4.455,6.4670000000000005,5.73,2.5469999999999997,2.059,1.5310000000000001,0.68,2.059,1.5310000000000001,0.68,1.2349999999999999,1.0130000000000001,0.45099999999999996
248,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,13.174000000000001,11.824,4.598,10.359,9.809000000000001,3.814,6.055,5.061999999999999,1.968,1.561,1.8259999999999998,0.711,1.561,1.8259999999999998,0.711,1.089,1.158,0.45
249,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,11.594,13.187000000000001,4.397,9.295,10.367999999999999,3.457,5.513,4.587999999999999,1.5310000000000001,1.612,1.53,0.51,1.612,1.53,0.51,1.019,0.982,0.327
250,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,12.764,12.075999999999999,3.3560000000000003,10.07,9.564,2.658,4.947,4.148,1.153,1.455,1.527,0.42400000000000004,1.455,1.527,0.42400000000000004,1.011,1.049,0.292
251,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,11.081999999999999,13.635,3.0300000000000002,9.001000000000001,10.562999999999999,2.348,4.676,4.281000000000001,0.952,1.443,1.451,0.322,1.443,1.451,0.322,0.9960000000000001,0.893,0.2
252,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,10.905,10.758,1.794,9.08,9.295,1.5470000000000002,4.38,4.427,0.738,1.407,1.315,0.221,1.407,1.315,0.221,0.925,0.901,0.15
253,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,9.725,11.385,1.2650000000000001,8.206999999999999,9.127,1.0139999999999998,3.9880000000000004,3.7350000000000003,0.41600000000000004,1.324,1.066,0.118,1.324,1.066,0.118,0.933,0.713,0.078
254,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,9.261,5.636,0.313,8.417,4.853,0.27,3.9229999999999996,3.02,0.16899999999999998,1.274,1.262,0.071,1.274,1.262,0.071,0.85,0.901,0.051000000000000004
255,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,8.03,0.0,0.0,7.87,0.0,0.0,3.54,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
256,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,48.904,23.543,19.619,42.650999999999996,19.573,16.312,13.199000000000002,2.395,2.131,4.625,4.119,3.431,4.625,4.119,3.431,0.0,0.0,0.0
257,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,33.005,22.837,17.762,27.047000000000004,19.208000000000002,14.938999999999998,2.981,1.9149999999999998,1.7259999999999998,4.769,3.761,2.925,4.769,3.761,2.925,0.0,0.0,0.0
258,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,21.354,20.625,14.897,17.546,17.518,12.65,2.165,2.304,1.9780000000000002,3.904,2.4690000000000003,1.783,3.904,2.4690000000000003,1.783,0.0,0.0,0.0
