,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
170,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,1.8039999999999998,0.999,0.277,1.879,1.3370000000000002,0.371,1.408,1.088,1.11,1.525,1.439,0.4,1.525,1.439,0.4,0.0,0.0,0.0
171,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.686,1.3299999999999998,0.294,1.8510000000000002,1.229,0.274,1.239,1.15,1.085,1.41,1.492,0.33199999999999996,1.41,1.492,0.33199999999999996,0.0,0.0,0.0
172,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.193,1.5070000000000001,0.252,1.677,1.4769999999999999,0.246,1.28,0.913,1.074,1.5539999999999998,1.082,0.181,1.5539999999999998,1.082,0.181,0.0,0.0,0.0
173,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.234,0.763,0.084,1.6009999999999998,0.93,0.10300000000000001,1.2570000000000001,0.9960000000000001,1.0859999999999999,1.451,1.293,0.146,1.451,1.293,0.146,0.0,0.0,0.0
174,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.061,1.144,0.063,1.347,1.9259999999999997,0.10800000000000001,1.2289999999999999,0.655,1.0610000000000002,1.3880000000000001,1.549,0.087,1.3880000000000001,1.549,0.087,0.0,0.0,0.0
175,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.07,0.0,0.0,1.41,0.0,0.0,1.18,0.0,1.06,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
176,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.6740000000000004,3.2049999999999996,2.6710000000000003,4.5409999999999995,4.216,3.5140000000000002,3.239,2.929,2.441,2.7600000000000002,4.049,3.376,2.7600000000000002,4.049,3.376,2.251,2.793,2.33
177,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,5.185,2.684,2.088,5.602,3.131,2.435,3.03,1.935,1.506,3.54,2.669,2.077,3.54,2.669,2.077,1.934,1.6280000000000001,1.266
178,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.039,4.188,3.022,3.978,4.406000000000001,3.183,1.9629999999999999,2.518,1.8190000000000002,2.813,3.13,2.261,2.813,3.13,2.261,1.6309999999999998,1.3900000000000001,1.0050000000000001
179,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.9979999999999998,3.353,2.2350000000000003,3.2359999999999998,4.612,3.075,1.6480000000000001,2.224,1.482,3.4240000000000004,3.4210000000000003,2.2800000000000002,3.4240000000000004,3.4210000000000003,2.2800000000000002,1.364,1.466,0.9789999999999999
180,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,2.225,2.711,1.657,2.569,2.9549999999999996,1.807,1.6830000000000003,1.777,1.085,3.0620000000000003,2.43,1.4849999999999999,3.0620000000000003,2.43,1.4849999999999999,1.375,1.288,0.787
181,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,1.873,2.94,1.6320000000000001,2.7030000000000003,3.15,1.7510000000000001,1.763,1.823,1.012,2.131,2.198,1.221,2.131,2.198,1.221,1.142,0.7220000000000001,0.40099999999999997
182,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.648,3.3590000000000004,1.6809999999999998,3.16,3.7649999999999997,1.884,1.9120000000000001,1.459,0.7270000000000001,1.9259999999999997,2.104,1.053,1.9259999999999997,2.104,1.053,1.074,0.8720000000000001,0.43600000000000005
183,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.387,2.018,0.897,2.878,2.359,1.049,1.599,1.473,0.656,1.567,1.754,0.78,1.567,1.754,0.78,0.877,0.845,0.375
184,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.1420000000000003,1.407,0.546,2.6350000000000002,1.954,0.7609999999999999,1.519,1.599,0.622,1.9560000000000002,1.089,0.42300000000000004,1.9560000000000002,1.089,0.42300000000000004,0.72,0.61,0.238
185,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,1.941,1.598,0.533,2.347,1.369,0.45599999999999996,1.5150000000000001,1.3,0.433,1.511,1.2890000000000001,0.43100000000000005,1.511,1.2890000000000001,0.43100000000000005,0.6719999999999999,0.735,0.244
186,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,1.483,2.1399999999999997,0.5940000000000001,1.8829999999999998,1.543,0.43000000000000005,1.322,1.347,0.374,1.5210000000000001,1.081,0.3,1.5210000000000001,1.081,0.3,0.841,0.383,0.10600000000000001
187,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.64,1.09,0.242,1.61,1.513,0.336,1.318,1.3690000000000002,0.304,1.4369999999999998,0.775,0.173,1.4369999999999998,0.775,0.173,0.587,0.441,0.099
188,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.52,0.9410000000000001,0.158,1.577,1.8649999999999998,0.312,1.19,1.561,0.261,1.375,1.373,0.23000000000000004,1.375,1.373,0.23000000000000004,0.563,0.329,0.054000000000000006
189,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.1280000000000001,1.191,0.133,1.522,1.102,0.122,1.4,1.135,0.125,1.193,1.9809999999999999,0.221,1.193,1.9809999999999999,0.221,0.571,0.491,0.05500000000000001
190,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.069,1.124,0.062,1.402,1.624,0.091,1.3030000000000002,1.016,0.05700000000000001,1.336,1.69,0.095,1.336,1.69,0.095,0.533,0.08199999999999999,0.005
191,benchmark/targets/text/enwik9_10,BasicA2-brazilsouth,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.07,0.0,0.0,1.41,0.0,0.0,1.26,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
192,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,2.6399999999999997,2.7760000000000002,2.3129999999999997,4.613,4.793,3.996,7.148000000000001,4.189,3.646,4.984,3.243,2.7030000000000003,4.984,3.243,2.7030000000000003,0.7050000000000001,0.0,0.0
193,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,2.416,2.923,2.274,3.997,4.791,3.7270000000000003,2.71,2.777,2.4,2.109,3.4240000000000004,2.6630000000000003,2.109,3.4240000000000004,2.6630000000000003,0.39299999999999996,0.0,0.0
194,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,3.499,2.146,1.552,5.372,3.0740000000000003,2.219,2.769,1.8530000000000002,1.6600000000000001,3.274,3.755,2.713,3.274,3.755,2.713,0.5189999999999999,0.0,0.0
195,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,2.154,2.008,1.339,3.2299999999999995,3.9189999999999996,2.613,2.054,2.098,1.8060000000000003,3.934,2.027,1.35,3.934,2.027,1.35,0.0,0.0,0.0
196,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,2.036,1.781,1.089,3.5769999999999995,2.041,1.248,2.138,1.9600000000000002,1.7100000000000002,2.675,2.028,1.24,2.675,2.028,1.24,0.0,0.0,0.0
197,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.789,1.875,1.041,3.896,2.841,1.577,2.043,2.12,1.8370000000000002,2.6870000000000003,2.544,1.4140000000000001,2.6870000000000003,2.544,1.4140000000000001,0.0,0.0,0.0
198,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,2.435,2.4989999999999997,1.248,3.7620000000000005,3.9090000000000003,1.954,2.086,1.684,1.575,2.169,1.5459999999999998,0.774,2.169,1.5459999999999998,0.774,0.0,0.0,0.0
199,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,1.8820000000000001,1.8699999999999999,0.8320000000000001,2.617,2.169,0.9640000000000001,1.7670000000000001,1.719,1.534,2.102,1.841,0.817,2.102,1.841,0.817,0.0,0.0,0.0
200,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.0189999999999997,1.424,0.554,2.439,2.022,0.7859999999999999,1.7420000000000002,1.6280000000000001,1.52,1.624,1.535,0.5980000000000001,1.624,1.535,0.5980000000000001,0.0,0.0,0.0
201,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,1.8170000000000002,1.323,0.441,2.058,1.357,0.45199999999999996,1.7149999999999999,1.6460000000000001,1.517,1.3519999999999999,1.342,0.446,1.3519999999999999,1.342,0.446,0.0,0.0,0.0
202,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,2.022,1.212,0.337,1.957,1.701,0.472,1.6789999999999998,1.7870000000000001,1.538,1.308,1.941,0.541,1.308,1.941,0.541,0.0,0.0,0.0
203,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.81,1.6179999999999999,0.36100000000000004,1.7739999999999998,1.284,0.286,1.6780000000000002,1.496,1.46,1.411,1.268,0.282,1.411,1.268,0.282,0.0,0.0,0.0
204,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.698,1.616,0.269,1.75,1.7489999999999999,0.292,1.636,1.762,1.476,1.471,1.7510000000000001,0.292,1.471,1.7510000000000001,0.292,0.0,0.0,0.0
205,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.64,1.355,0.151,1.6260000000000001,1.415,0.157,1.6620000000000001,1.501,1.466,1.193,0.5149999999999999,0.05800000000000001,1.193,0.5149999999999999,0.05800000000000001,0.0,0.0,0.0
206,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.389,1.661,0.093,1.4,1.72,0.095,1.6239999999999999,1.6960000000000002,1.457,1.397,0.46699999999999997,0.027000000000000003,1.397,0.46699999999999997,0.027000000000000003,0.0,0.0,0.0
207,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.28,0.0,0.0,1.41,0.0,0.0,1.6200000000000003,0.0,1.45,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
208,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.8609999999999998,2.633,2.195,6.087999999999999,4.051,3.375,5.181,2.5450000000000004,2.12,4.3,3.95,3.29,4.3,3.95,3.29,3.283,2.189,1.8219999999999998
209,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,4.292,2.55,1.984,6.973000000000001,3.5460000000000003,2.758,3.243,2.8619999999999997,2.226,3.2670000000000003,3.628,2.822,3.2670000000000003,3.628,2.822,1.9149999999999998,2.018,1.5699999999999998
210,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.364,2.391,1.7260000000000002,5.8469999999999995,3.9090000000000003,2.822,2.907,2.3280000000000003,1.6800000000000002,3.4240000000000004,3.0789999999999997,2.225,3.4240000000000004,3.0789999999999997,2.225,1.966,0.991,0.7150000000000001
211,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.384,2.494,1.6620000000000001,3.1079999999999997,3.653,2.436,2.6100000000000003,2.003,1.335,3.873,3.126,2.084,3.873,3.126,2.084,1.637,1.2129999999999999,0.8089999999999999
212,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,2.814,2.6420000000000003,1.614,4.41,3.313,2.024,2.836,2.0460000000000003,1.25,1.9810000000000003,2.368,1.449,1.9810000000000003,2.368,1.449,1.137,1.1789999999999998,0.72
213,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,2.447,2.415,1.34,3.643,2.7239999999999998,1.5130000000000001,2.4859999999999998,2.059,1.143,2.1689999999999996,2.048,1.136,2.1689999999999996,2.048,1.136,0.8530000000000001,0.952,0.53
214,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.0420000000000003,1.674,0.8380000000000001,3.1830000000000003,2.007,1.004,2.057,2.277,1.1380000000000001,2.305,2.372,1.186,2.305,2.372,1.186,0.9960000000000001,0.808,0.40199999999999997
215,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.0309999999999997,1.9740000000000002,0.8779999999999999,2.7039999999999997,2.5170000000000003,1.119,1.906,2.6109999999999998,1.159,2.0599999999999996,1.828,0.8140000000000001,2.0599999999999996,1.828,0.8140000000000001,0.885,0.722,0.321
216,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.1550000000000002,1.844,0.7150000000000001,2.2960000000000003,1.427,0.5549999999999999,2.134,2.2600000000000002,0.8780000000000001,1.765,1.6179999999999999,0.63,1.765,1.6179999999999999,0.63,0.827,0.5850000000000001,0.229
217,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,1.937,1.5370000000000001,0.514,2.041,1.764,0.59,2.426,2.064,0.6890000000000001,1.624,1.6190000000000002,0.5389999999999999,1.624,1.6190000000000002,0.5389999999999999,0.779,0.76,0.254
218,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,1.8199999999999998,2.141,0.595,2.217,2.7190000000000003,0.756,2.154,2.6830000000000003,0.744,1.591,1.192,0.333,1.591,1.192,0.333,0.657,0.669,0.185
219,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.595,1.879,0.41600000000000004,1.873,1.818,0.404,2.416,2.073,0.45999999999999996,1.363,0.798,0.177,1.363,0.798,0.177,0.624,0.45099999999999996,0.10200000000000001
220,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.4969999999999999,1.2189999999999999,0.202,1.322,1.453,0.24,2.229,2.418,0.40199999999999997,1.407,0.8939999999999999,0.15,1.407,0.8939999999999999,0.15,0.563,0.524,0.088
221,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.653,1.542,0.172,1.6010000000000002,1.394,0.154,2.498,2.256,0.24900000000000003,1.349,1.6219999999999999,0.18,1.349,1.6219999999999999,0.18,0.5309999999999999,0.211,0.024
222,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.312,1.436,0.08,1.451,0.8470000000000001,0.047,2.4370000000000003,2.979,0.16499999999999998,1.395,0.40199999999999997,0.022,1.395,0.40199999999999997,0.022,0.426,0.28,0.015000000000000003
223,benchmark/targets/text/enwik9_10,StandardD2-australiasoutheast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.28,0.0,0.0,1.41,0.0,0.0,2.58,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
224,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,11.727,8.83,7.359,5.245,4.715,3.9299999999999997,89.19800000000001,4.989,4.593999999999999,3.4239999999999995,3.44,2.868,3.4239999999999995,3.44,2.868,0.8559999999999999,0.403,0.33599999999999997
225,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,10.808,9.265,7.208,3.415,4.471,3.476,4.663,5.076,4.316,3.4219999999999997,3.1879999999999997,2.48,3.4219999999999997,3.1879999999999997,2.48,0.321,0.0,0.0
226,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,9.015,9.327000000000002,6.736,4.640000000000001,3.886,2.8080000000000003,6.109999999999999,5.148,4.651999999999999,3.2699999999999996,3.117,2.253,3.2699999999999996,3.117,2.253,0.466,0.0,0.0
227,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,9.513,8.040000000000001,5.36,4.465,3.315,2.211,5.257,5.118,4.495,3.768,2.634,1.7550000000000001,3.768,2.634,1.7550000000000001,0.158,0.504,0.33599999999999997
228,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,7.748,7.484,4.574,3.4730000000000003,3.471,2.121,5.612,4.953,4.458,2.586,2.348,1.4360000000000002,2.586,2.348,1.4360000000000002,0.0,0.0,0.0
229,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,8.306999999999999,6.683,3.7120000000000006,3.9539999999999997,2.549,1.416,5.261,4.843999999999999,4.367,2.468,1.778,0.9879999999999999,2.468,1.778,0.9879999999999999,0.0,0.0,0.0
230,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,7.178999999999999,6.517,3.2590000000000003,2.732,3.21,1.605,4.7410000000000005,4.872999999999999,4.272,1.704,2.253,1.127,1.704,2.253,1.127,0.0,0.0,0.0
231,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,7.017,7.159000000000001,3.182,2.696,2.584,1.146,4.561999999999999,4.8740000000000006,4.175,1.9649999999999999,1.551,0.689,1.9649999999999999,1.551,0.689,0.0,0.0,0.0
232,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,6.5489999999999995,7.798,3.032,2.4059999999999997,2.593,1.0070000000000001,4.42,5.223,4.171,1.514,1.512,0.589,1.514,1.512,0.589,0.0,0.0,0.0
233,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,6.33,6.01,2.003,2.027,1.492,0.499,4.526,4.906000000000001,4.135,1.5539999999999998,1.5690000000000002,0.524,1.5539999999999998,1.5690000000000002,0.524,0.0,0.0,0.0
234,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,6.494,6.590999999999999,1.832,1.9469999999999998,1.7129999999999999,0.476,4.599,4.297,3.9939999999999998,1.563,1.4949999999999999,0.41500000000000004,1.563,1.4949999999999999,0.41500000000000004,0.0,0.0,0.0
235,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,6.706999999999999,5.539,1.231,1.6920000000000002,1.528,0.341,4.4590000000000005,4.622999999999999,4.007,1.403,1.832,0.40800000000000003,1.403,1.832,0.40800000000000003,0.0,0.0,0.0
236,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,6.075,6.135,1.022,1.5390000000000001,0.998,0.166,4.727,3.6659999999999995,4.0329999999999995,1.362,1.169,0.196,1.362,1.169,0.196,0.0,0.0,0.0
237,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,5.906000000000001,5.552,0.618,1.6620000000000001,1.2890000000000001,0.141,4.521,4.459,4.029999999999999,1.262,1.6919999999999997,0.19,1.262,1.6919999999999997,0.19,0.0,0.0,0.0
238,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,5.7780000000000005,5.421,0.3,1.426,1.111,0.063,4.496,3.393,3.967,1.425,1.626,0.09,1.425,1.626,0.09,0.0,0.0,0.0
239,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,5.55,0.0,0.0,1.41,0.0,0.0,4.39,0.0,3.9300000000000006,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
240,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,11.193000000000001,9.39,7.825,3.2840000000000003,5.101,4.25,3.6919999999999993,4.726999999999999,3.94,2.794,3.121,2.601,2.794,3.121,2.601,2.4899999999999998,2.058,1.716
241,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,8.071,8.99,6.992,4.054,4.236,3.2960000000000003,5.782,4.849,3.7699999999999996,4.618,3.54,2.754,4.618,3.54,2.754,2.443,2.037,1.584
242,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,8.48,9.425,6.806,3.6109999999999998,4.357,3.146,5.3100000000000005,5.822,4.206,2.577,3.106,2.2439999999999998,2.577,3.106,2.2439999999999998,1.5619999999999998,1.7870000000000001,1.291
243,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,7.9719999999999995,7.803999999999999,5.203,4.525,4.236,2.823,4.5,5.367,3.5769999999999995,2.7470000000000003,2.684,1.7890000000000001,2.7470000000000003,2.684,1.7890000000000001,1.324,1.512,1.008
244,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,7.5120000000000005,7.741,4.73,3.854,3.425,2.093,5.321,5.233,3.2,3.2399999999999998,2.367,1.447,3.2399999999999998,2.367,1.447,1.389,1.0379999999999998,0.633
245,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,7.308,6.659999999999999,3.7009999999999996,3.2979999999999996,2.357,1.309,5.679,4.82,2.679,1.935,2.18,1.21,1.935,2.18,1.21,1.083,0.8960000000000001,0.49800000000000005
246,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,6.962999999999999,7.351999999999999,3.675,2.8760000000000003,2.46,1.2309999999999999,5.039,4.6579999999999995,2.33,2.125,1.4220000000000002,0.7100000000000001,2.125,1.4220000000000002,0.7100000000000001,1.231,0.8240000000000001,0.41200000000000003
247,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,6.6819999999999995,7.302,3.246,2.701,1.8050000000000002,0.8019999999999999,5.741,5.292,2.351,2.028,1.953,0.868,2.028,1.953,0.868,0.869,0.6910000000000001,0.307
248,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,6.8420000000000005,6.935,2.697,2.443,2.351,0.914,4.942,5.268,2.0469999999999997,1.541,1.996,0.778,1.541,1.996,0.778,0.806,0.826,0.32
249,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,6.804,5.33,1.778,2.254,1.9289999999999998,0.642,5.411,4.531000000000001,1.512,1.64,1.41,0.469,1.64,1.41,0.469,0.634,0.532,0.177
250,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,6.595999999999999,6.487,1.802,2.127,1.81,0.503,4.35,6.537999999999999,1.816,1.468,1.21,0.335,1.468,1.21,0.335,0.747,0.6140000000000001,0.17099999999999999
251,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,6.335,5.759,1.28,1.739,1.6260000000000001,0.362,4.968999999999999,5.4799999999999995,1.217,1.3960000000000001,1.1320000000000001,0.252,1.3960000000000001,1.1320000000000001,0.252,0.581,0.347,0.078
252,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,6.231,5.746,0.959,1.597,1.1869999999999998,0.198,4.569,6.127,1.0210000000000001,1.274,0.8880000000000001,0.149,1.274,0.8880000000000001,0.149,0.63,0.29700000000000004,0.049
