,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
2013,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,28,28,time_compress,size_compress,18.701999999999998,17.395,14.013,15.052000000000001,15.658000000000001,12.614,13.261000000000001,12.379,12.376999999999999,0.08399999999999999,0.025,0.02,0.08399999999999999,0.025,0.02,0.0,0.0,0.0
2014,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,29,29,time_compress,size_compress,20.043,15.503,12.381,18.066,15.463999999999999,12.35,12.999,13.508000000000001,13.238999999999999,0.062,0.073,0.057999999999999996,0.062,0.073,0.057999999999999996,0.0,0.0,0.0
2015,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,30,30,time_compress,size_compress,17.898,15.486,12.261,17.591,13.030000000000001,10.315999999999999,13.218,13.05,12.925,0.061,0.065,0.049,0.061,0.065,0.049,0.0,0.0,0.0
2016,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,31,31,time_compress,size_compress,16.464,14.828,11.635,15.194999999999999,14.600999999999999,11.456999999999999,12.287,13.209999999999999,12.852,0.07100000000000001,0.031,0.024,0.07100000000000001,0.031,0.024,0.0,0.0,0.0
2017,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,32,32,time_compress,size_compress,15.768,19.541,15.199000000000002,14.916,16.225,12.620000000000001,13.334,13.657,13.411000000000001,0.05600000000000001,0.061,0.046,0.05600000000000001,0.061,0.046,0.0,0.0,0.0
2018,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,33,33,time_compress,size_compress,13.913,19.229,14.822,14.163,15.517000000000001,11.963,13.094999999999999,13.037,12.889,0.049,0.052000000000000005,0.039,0.049,0.052000000000000005,0.039,0.0,0.0,0.0
2019,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,34,34,time_compress,size_compress,16.181,15.461000000000002,11.809999999999999,13.891,14.184999999999999,10.836,13.513,13.631,13.443000000000001,0.024,0.040999999999999995,0.028999999999999998,0.024,0.040999999999999995,0.028999999999999998,0.0,0.0,0.0
2020,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,35,35,time_compress,size_compress,13.794999999999998,14.572,11.029,14.062999999999999,13.803999999999998,10.45,13.455000000000002,12.643,12.67,0.033,0.026000000000000002,0.018,0.033,0.026000000000000002,0.018,0.0,0.0,0.0
2021,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,36,36,time_compress,size_compress,15.156,14.699000000000002,11.026,13.578999999999999,12.687000000000001,9.514,12.693,12.803,12.615,0.039,0.024,0.016,0.039,0.024,0.016,0.0,0.0,0.0
2022,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,37,37,time_compress,size_compress,13.172999999999998,13.697999999999999,10.178999999999998,13.818000000000001,13.384,9.945,13.159,12.52,12.517999999999999,0.031,0.012,0.004,0.031,0.012,0.004,0.0,0.0,0.0
2023,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,38,38,time_compress,size_compress,13.126,13.247,9.751999999999999,12.665000000000001,11.764,8.661,12.421,13.691999999999998,13.196000000000002,0.039,0.016,0.01,0.039,0.016,0.01,0.0,0.0,0.0
2024,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,39,39,time_compress,size_compress,15.322999999999999,11.986,8.739,12.985,12.444999999999999,9.075,13.461000000000002,12.943999999999999,12.91,0.028000000000000004,0.012,0.006,0.028000000000000004,0.012,0.006,0.0,0.0,0.0
2025,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,40,40,time_compress,size_compress,13.637,12.722,9.187000000000001,13.463999999999999,12.871,9.296,14.177000000000001,13.203999999999999,13.291,0.02,0.011,0.009,0.02,0.011,0.009,0.0,0.0,0.0
2026,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,41,41,time_compress,size_compress,14.065999999999999,13.368,9.562000000000001,12.684999999999999,11.065999999999999,7.912000000000001,13.328,12.719,12.729,0.013000000000000001,0.037,0.027000000000000003,0.013000000000000001,0.037,0.027000000000000003,0.0,0.0,0.0
2027,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,42,42,time_compress,size_compress,13.463,15.693000000000001,11.115,12.633,14.776000000000002,10.468,12.716,12.757,12.586,0.013000000000000001,0.011,0.005,0.013000000000000001,0.011,0.005,0.0,0.0,0.0
2028,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,43,43,time_compress,size_compress,13.831999999999999,12.793,8.973,12.723,11.818,8.288,13.244,13.718,13.411000000000001,0.024,0.02,0.013000000000000001,0.024,0.02,0.013000000000000001,0.0,0.0,0.0
2029,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,44,44,time_compress,size_compress,11.614,12.802000000000001,8.889,10.953,10.891,7.564,12.928999999999998,13.756,13.338,0.017,0.017,0.011,0.017,0.017,0.011,0.0,0.0,0.0
2030,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,45,45,time_compress,size_compress,12.675,14.392,9.893,11.632,12.972999999999999,8.92,13.371,13.854,13.541999999999998,0.014000000000000002,0.008,0.004,0.014000000000000002,0.008,0.004,0.0,0.0,0.0
2031,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,46,46,time_compress,size_compress,13.107,12.248000000000001,8.336,12.328,13.263,9.024,13.506,13.568000000000001,13.381,0.007000000000000001,0.011,0.006,0.007000000000000001,0.011,0.006,0.0,0.0,0.0
2032,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,47,47,time_compress,size_compress,10.9,11.34,7.638,10.81,12.697,8.553,12.898,13.652000000000001,13.243,0.01,0.009,0.006,0.01,0.009,0.006,0.0,0.0,0.0
2033,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,48,48,time_compress,size_compress,11.524,11.692,7.794,11.222,10.589,7.059,13.209,13.251,13.068999999999999,0.014000000000000002,0.005,0.003,0.014000000000000002,0.005,0.003,0.0,0.0,0.0
2034,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,49,49,time_compress,size_compress,11.76,10.354,6.831999999999999,11.643,10.156,6.699,12.324000000000002,12.587,12.35,0.011,0.004,0.002,0.011,0.004,0.002,0.0,0.0,0.0
2035,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,50,50,time_compress,size_compress,11.215,8.92,5.822,11.018,9.465,6.178,13.863999999999999,13.338,13.347,0.006,0.015000000000000003,0.007000000000000001,0.006,0.015000000000000003,0.007000000000000001,0.0,0.0,0.0
2036,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,51,51,time_compress,size_compress,9.956999999999999,10.233,6.609,10.222,9.904,6.397,12.809999999999999,13.418000000000001,13.044,0.006,0.009,0.005,0.006,0.009,0.005,0.0,0.0,0.0
2037,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,52,52,time_compress,size_compress,11.473,11.104000000000001,7.093999999999999,11.598,9.836,6.284000000000001,13.642,12.992,13.055000000000001,0.006,0.002,0.001,0.006,0.002,0.001,0.0,0.0,0.0
2038,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,53,53,time_compress,size_compress,9.481,9.5,6.003,10.144,9.912,6.264,13.542000000000002,13.475,13.331999999999999,0.003,0.004,0.002,0.003,0.004,0.002,0.0,0.0,0.0
2039,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,54,54,time_compress,size_compress,9.506,13.209999999999999,8.255,9.364,12.739,7.962000000000001,13.649000000000001,13.735,13.530000000000001,0.006,0.004,0.001,0.006,0.004,0.001,0.0,0.0,0.0
2040,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,55,55,time_compress,size_compress,9.237,9.311,5.754,8.923,9.894,6.115,12.834,13.091,12.833000000000002,0.003,0.003,0.002,0.003,0.003,0.002,0.0,0.0,0.0
2041,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,56,56,time_compress,size_compress,10.878,10.132,6.192,10.415000000000001,9.011,5.507,13.762,13.119,13.197999999999999,0.005,0.003,0.001,0.005,0.003,0.001,0.0,0.0,0.0
2042,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,57,57,time_compress,size_compress,9.705,7.934,4.793,10.056999999999999,8.504999999999999,5.138,12.765,12.605,12.51,0.003,0.003,0.001,0.003,0.003,0.001,0.0,0.0,0.0
2043,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,58,58,time_compress,size_compress,9.297,10.939,6.531999999999999,9.042,9.858,5.888,13.094,13.232999999999999,13.016,0.001,0.003,0.002,0.001,0.003,0.002,0.0,0.0,0.0
2044,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,59,59,time_compress,size_compress,9.244,10.746,6.343,9.503,10.222999999999999,6.035,13.616,13.334999999999999,13.283000000000001,0.001,0.006,0.003,0.001,0.006,0.003,0.0,0.0,0.0
2045,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,60,60,time_compress,size_compress,8.315000000000001,8.239,4.808,8.473,8.517,4.968999999999999,12.834,12.78,12.643,0.002,0.004,0.001,0.002,0.004,0.001,0.0,0.0,0.0
2046,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,61,61,time_compress,size_compress,9.383,9.612,5.5409999999999995,8.213,9.831999999999999,5.668,13.507,13.361,13.261000000000001,0.003,0.005,0.002,0.003,0.005,0.002,0.0,0.0,0.0
2047,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,62,62,time_compress,size_compress,8.977,8.689,4.9479999999999995,8.886,8.376999999999999,4.7700000000000005,13.199000000000002,14.224,13.624,0.003,0.003,0.001,0.003,0.003,0.001,0.0,0.0,0.0
2048,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,63,63,time_compress,size_compress,8.793000000000001,9.409,5.293,8.186,9.17,5.159000000000001,13.403,13.303999999999998,13.184000000000001,0.0,0.049,0.028000000000000004,0.0,0.049,0.028000000000000004,0.0,0.0,0.0
2049,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,64,64,time_compress,size_compress,9.013,9.231,5.129,9.072,8.73,4.85,13.456999999999999,13.271,13.192000000000002,0.0,0.003,0.001,0.0,0.003,0.001,0.0,0.0,0.0
2050,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,65,65,time_compress,size_compress,8.616,9.068000000000001,4.974,8.572,8.795,4.825,13.016,13.274000000000001,13.0,0.0,0.004,0.001,0.0,0.004,0.001,0.0,0.0,0.0
2051,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,66,66,time_compress,size_compress,7.978999999999999,8.291,4.492,8.4,8.584999999999999,4.651,13.069999999999999,12.555,12.628,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
2052,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,67,67,time_compress,size_compress,8.009,8.774,4.691,7.720000000000001,7.624,4.076,13.361,13.312000000000001,13.174000000000001,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.0
2053,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,68,68,time_compress,size_compress,8.298,9.028,4.765,8.629999999999999,8.190999999999999,4.3229999999999995,13.262,13.753,13.36,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
2054,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,69,69,time_compress,size_compress,7.822,7.484999999999999,3.8980000000000006,7.636,7.886,4.108,13.190999999999999,13.077000000000002,12.969,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2055,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,70,70,time_compress,size_compress,7.670999999999999,8.469,4.352,7.49,8.537,4.388,13.094,12.937999999999999,12.854,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
2056,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,71,71,time_compress,size_compress,8.312000000000001,7.622,3.8659999999999997,8.291,7.022,3.558,13.281,13.942000000000002,13.455000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,72,72,time_compress,size_compress,7.9159999999999995,7.132000000000001,3.566,7.773999999999999,7.136,3.5700000000000003,13.148,13.129,12.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,73,73,time_compress,size_compress,7.305,7.858,3.876,8.068,7.961,3.9240000000000004,13.072999999999999,12.91,12.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,74,74,time_compress,size_compress,7.393000000000001,6.984,3.3939999999999997,8.099,8.024,3.901,13.493,12.998,13.088,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.0
2060,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,75,75,time_compress,size_compress,6.933,7.4799999999999995,3.5829999999999997,7.448,7.396000000000001,3.543,13.218,13.098000000000003,13.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,76,76,time_compress,size_compress,6.787999999999999,7.273000000000001,3.434,7.1739999999999995,8.495000000000001,4.01,13.3,13.139,13.058000000000002,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.0
2062,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,77,77,time_compress,size_compress,6.39,6.458,3.004,7.348000000000001,7.848999999999999,3.652,12.886000000000001,12.865,12.719,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
2063,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,78,78,time_compress,size_compress,6.779999999999999,5.943,2.724,7.476000000000001,6.890000000000001,3.157,13.222999999999999,13.379,13.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,79,79,time_compress,size_compress,6.893000000000001,6.7620000000000005,3.054,6.978,7.2299999999999995,3.2640000000000002,13.419,13.278,13.194999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,80,80,time_compress,size_compress,7.090999999999999,6.371,2.832,6.973000000000001,6.8340000000000005,3.037,12.969,13.534,13.061000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,81,81,time_compress,size_compress,6.703999999999999,5.794,2.536,6.8950000000000005,7.309,3.197,13.146,13.568000000000001,13.169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,82,82,time_compress,size_compress,6.441,5.955,2.564,6.691,6.26,2.696,12.930000000000001,13.259,12.913999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,83,83,time_compress,size_compress,5.461,6.319,2.678,6.456999999999999,6.976000000000001,2.955,13.365,13.166,13.12,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
2069,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,84,84,time_compress,size_compress,6.42,6.1659999999999995,2.569,7.267,6.9590000000000005,2.899,13.49,12.991999999999999,13.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,85,85,time_compress,size_compress,5.838,6.087,2.495,6.5969999999999995,7.046000000000001,2.8880000000000003,13.294,12.971,13.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,86,86,time_compress,size_compress,6.307,5.9270000000000005,2.388,7.1,5.725,2.306,13.452000000000002,13.152000000000001,13.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,87,87,time_compress,size_compress,5.647,6.634,2.626,6.396,7.0040000000000004,2.771,13.068000000000001,13.401,13.044999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,88,88,time_compress,size_compress,5.616,5.837,2.271,6.425,6.627,2.5780000000000003,13.263,12.854,12.940999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,89,89,time_compress,size_compress,5.206,5.519,2.109,6.459999999999999,5.697,2.175,12.937999999999999,13.394,12.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,90,90,time_compress,size_compress,4.986,5.549,2.08,5.83,5.993,2.248,13.003,13.322999999999999,12.963999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,91,91,time_compress,size_compress,5.5089999999999995,4.772,1.7559999999999998,6.289,6.106,2.247,13.312000000000001,13.273,13.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,92,92,time_compress,size_compress,4.9799999999999995,5.1450000000000005,1.8579999999999999,5.753,5.961,2.152,12.89,13.747,13.046000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,93,93,time_compress,size_compress,4.724,5.9350000000000005,2.102,5.409000000000001,6.475,2.2939999999999996,12.953,12.933000000000002,12.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,94,94,time_compress,size_compress,5.42,4.858,1.686,6.554,6.132,2.1310000000000002,13.269,12.957999999999998,13.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,95,95,time_compress,size_compress,5.051,4.407,1.499,6.111,5.037,1.7149999999999999,13.100999999999999,13.577000000000002,13.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,96,96,time_compress,size_compress,4.91,4.924,1.642,5.695,6.223999999999999,2.075,13.238,12.421000000000001,12.803999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,97,97,time_compress,size_compress,4.669,5.7,1.859,5.618,6.62,2.159,13.273,12.868,12.982,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
2083,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,98,98,time_compress,size_compress,4.912,4.008,1.2810000000000001,6.003,5.37,1.714,13.356,13.135,13.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2084,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,99,99,time_compress,size_compress,4.3549999999999995,4.215,1.319,5.7780000000000005,5.032,1.573,13.043000000000001,13.719999999999999,13.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,100,100,time_compress,size_compress,4.529,4.554,1.391,5.672,5.82,1.779,13.276,13.203,13.097999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,101,101,time_compress,size_compress,4.93,4.444,1.327,5.962,5.756,1.7189999999999999,13.065999999999999,12.607,12.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2087,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,102,102,time_compress,size_compress,4.3,4.137,1.207,5.593999999999999,5.308999999999999,1.548,12.988,13.121,12.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2088,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,103,103,time_compress,size_compress,4.04,3.776,1.074,5.354,5.5409999999999995,1.577,13.097,13.379,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,104,104,time_compress,size_compress,4.162,4.584,1.272,5.132,5.338,1.482,13.316999999999998,13.296000000000001,13.152000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,105,105,time_compress,size_compress,4.266,3.911,1.06,5.425,4.754,1.2879999999999998,13.213,13.137,13.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,106,106,time_compress,size_compress,4.291,4.833,1.275,5.417,4.957,1.309,13.035999999999998,12.584999999999999,12.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,107,107,time_compress,size_compress,4.302,3.7729999999999997,0.97,5.191,5.704,1.464,13.178,12.405,12.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,108,108,time_compress,size_compress,4.609,3.9979999999999998,1.0,5.515,5.54,1.385,13.254,13.219,13.084999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,109,109,time_compress,size_compress,3.947,3.6090000000000004,0.875,4.879,4.581,1.113,13.216,13.119,13.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,110,110,time_compress,size_compress,3.8690000000000007,4.141,0.978,4.968,5.782,1.365,13.399000000000001,13.37,13.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,111,111,time_compress,size_compress,3.572,3.6740000000000004,0.843,5.101999999999999,5.051,1.158,13.282999999999998,12.378,12.916999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,112,112,time_compress,size_compress,3.777,3.8630000000000004,0.857,5.05,5.986,1.331,13.180000000000001,13.16,13.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,benchmark/targets/audio/ghosts.wav,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,linear,113,113,time_compress,size_compress,3.6380000000000003,3.195,0.688,5.154,4.189,0.901,13.375,12.838,13.100999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
