,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
1192,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,89,89,time_compress,size_compress,10.093,9.272,4.115,1.093,0.962,0.426,7.907000000000001,8.25,3.6620000000000004,0.025,0.008,0.004,0.025,0.008,0.004,0.002,0.0,0.0
1193,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,90,90,time_compress,size_compress,9.638,8.912,3.899,0.991,0.998,0.437,7.678,7.813,3.418,0.007000000000000001,0.0,0.0,0.007000000000000001,0.0,0.0,0.001,0.0,0.0
1194,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,91,91,time_compress,size_compress,10.24,8.894,3.8369999999999997,1.108,0.9790000000000001,0.422,7.733,7.0200000000000005,3.028,0.008,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0
1195,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,92,92,time_compress,size_compress,8.529,9.663,4.107,0.9789999999999999,0.9289999999999999,0.394,7.3180000000000005,7.595000000000001,3.229,0.02,0.0,0.0,0.02,0.0,0.0,0.008,0.0,0.0
1196,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,93,93,time_compress,size_compress,8.862,9.251000000000001,3.873,1.0939999999999999,0.9550000000000001,0.398,8.5,7.596000000000001,3.1830000000000003,0.023,0.0,0.0,0.023,0.0,0.0,0.005,0.0,0.0
1197,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,94,94,time_compress,size_compress,9.619,9.038,3.729,0.97,0.9480000000000001,0.39299999999999996,6.87,7.781999999999999,3.21,0.009,0.0,0.0,0.009,0.0,0.0,0.001,0.0,0.0
1198,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,95,95,time_compress,size_compress,8.867,8.364,3.3979999999999997,1.03,0.945,0.383,7.654999999999999,7.822,3.177,0.011000000000000001,0.11699999999999999,0.048,0.011000000000000001,0.11699999999999999,0.048,0.002,0.11699999999999999,0.048
1199,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,96,96,time_compress,size_compress,9.239,8.336,3.3329999999999997,0.898,0.994,0.399,7.565,7.648000000000001,3.059,0.016,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0
1200,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,97,97,time_compress,size_compress,9.338,9.690999999999999,3.817,1.013,0.951,0.372,7.828,7.968000000000001,3.138,0.012,0.0,0.0,0.012,0.0,0.0,0.001,0.0,0.0
1201,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,98,98,time_compress,size_compress,8.684999999999999,8.073,3.127,1.0290000000000001,0.9129999999999999,0.352,7.040000000000001,7.206999999999999,2.7920000000000003,0.023,0.0,0.0,0.023,0.0,0.0,0.011,0.0,0.0
1202,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,99,99,time_compress,size_compress,8.233,9.416,3.59,1.032,0.9480000000000001,0.362,7.981,7.0489999999999995,2.6879999999999997,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
1203,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,100,100,time_compress,size_compress,9.064,8.326,3.123,1.01,0.9129999999999999,0.34199999999999997,7.114999999999999,7.667,2.874,0.0,0.008,0.003,0.0,0.008,0.003,0.0,0.0,0.0
1204,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,101,101,time_compress,size_compress,9.073,8.221,3.032,1.009,1.025,0.38,7.677,7.017,2.589,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1205,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,102,102,time_compress,size_compress,8.427,7.305,2.647,0.8540000000000001,1.0370000000000001,0.377,7.464,7.248,2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1206,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,103,103,time_compress,size_compress,7.865,7.962000000000001,2.836,1.098,0.907,0.323,7.5329999999999995,6.941,2.4739999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,104,104,time_compress,size_compress,8.940999999999999,9.221,3.2270000000000003,0.9800000000000001,1.04,0.365,7.418000000000001,7.875,2.757,0.009999999999999998,0.0,0.0,0.009999999999999998,0.0,0.0,0.009,0.0,0.0
1208,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,105,105,time_compress,size_compress,8.945,8.879999999999999,3.053,0.9949999999999999,0.925,0.318,7.189,7.6049999999999995,2.6149999999999998,0.003,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0
1209,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,106,106,time_compress,size_compress,8.317,7.989,2.696,1.064,0.909,0.306,7.302,7.324,2.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,107,107,time_compress,size_compress,9.084,9.33,3.09,1.04,0.9259999999999999,0.307,8.345,6.401999999999999,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,108,108,time_compress,size_compress,7.984999999999999,8.323,2.7039999999999997,0.975,0.9470000000000001,0.307,6.712000000000001,8.073,2.622,0.008,0.0,0.0,0.008,0.0,0.0,0.001,0.0,0.0
1212,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,109,109,time_compress,size_compress,9.278,8.245999999999999,2.628,1.0370000000000001,0.916,0.29100000000000004,7.726000000000001,7.023000000000001,2.239,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
1213,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,110,110,time_compress,size_compress,8.89,7.877,2.461,0.9789999999999999,0.9269999999999999,0.29,7.446000000000001,7.001,2.189,0.016,0.0,0.0,0.016,0.0,0.0,0.001,0.0,0.0
1214,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,111,111,time_compress,size_compress,8.135,9.314,2.852,0.932,0.9570000000000001,0.29300000000000004,6.9,8.676,2.659,0.013000000000000001,0.0,0.0,0.013000000000000001,0.0,0.0,0.001,0.0,0.0
1215,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,112,112,time_compress,size_compress,8.428,9.324000000000002,2.7969999999999997,0.9640000000000001,0.96,0.28700000000000003,6.784999999999999,8.512,2.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,113,113,time_compress,size_compress,8.923,8.449000000000002,2.482,0.95,0.943,0.278,7.086,8.068000000000001,2.369,0.004,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0
1217,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,114,114,time_compress,size_compress,8.939,9.059000000000001,2.604,0.945,0.898,0.258,8.091,6.51,1.8699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,115,115,time_compress,size_compress,8.722,8.190000000000001,2.304,0.8869999999999999,1.045,0.29500000000000004,7.302000000000001,6.968999999999999,1.9579999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,116,116,time_compress,size_compress,8.540000000000001,8.601,2.3649999999999998,0.974,0.983,0.27,6.797,8.301,2.282,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
1220,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,117,117,time_compress,size_compress,8.657,8.059999999999999,2.165,0.944,0.916,0.248,7.268000000000001,6.920999999999999,1.8599999999999999,0.008,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0
1221,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,118,118,time_compress,size_compress,8.517,8.894,2.335,0.885,0.974,0.256,6.909000000000001,8.291,2.1759999999999997,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
1222,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,119,119,time_compress,size_compress,7.781999999999999,9.068000000000001,2.3240000000000003,0.9400000000000001,0.9390000000000001,0.242,6.965999999999999,8.193,2.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,120,120,time_compress,size_compress,8.482,9.133,2.284,1.0310000000000001,0.774,0.193,7.150999999999999,8.488,2.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,121,121,time_compress,size_compress,8.242,7.82,1.905,0.95,0.8880000000000001,0.21600000000000003,7.19,7.545,1.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1225,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,122,122,time_compress,size_compress,7.912000000000001,8.923,2.117,0.933,0.96,0.22799999999999998,6.704000000000001,8.134,1.932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1226,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,123,123,time_compress,size_compress,8.581999999999999,8.059000000000001,1.864,0.9359999999999999,0.892,0.20700000000000002,7.508,7.2909999999999995,1.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1227,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,124,124,time_compress,size_compress,8.231,7.973000000000001,1.795,0.95,0.8539999999999999,0.193,7.517,6.266,1.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,125,125,time_compress,size_compress,8.812999999999999,6.6530000000000005,1.456,0.909,0.914,0.199,7.539,6.840999999999999,1.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,126,126,time_compress,size_compress,7.8469999999999995,8.584999999999999,1.826,0.9410000000000001,0.9119999999999999,0.193,6.759,8.07,1.7149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,127,127,time_compress,size_compress,8.082,8.606,1.7759999999999998,0.8939999999999999,0.999,0.20600000000000002,6.888,7.839,1.6170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,128,128,time_compress,size_compress,8.006,8.203,1.64,0.917,0.8939999999999999,0.18,7.981,5.697,1.1400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,129,129,time_compress,size_compress,8.372,9.336,1.809,0.866,0.9550000000000001,0.185,7.229000000000001,6.892,1.3350000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,130,130,time_compress,size_compress,7.952,9.059000000000001,1.698,0.974,0.9709999999999999,0.183,7.462999999999999,7.627,1.4300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1234,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,131,131,time_compress,size_compress,8.006,7.513,1.361,0.8719999999999999,1.0859999999999999,0.195,7.118,7.271000000000001,1.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,132,132,time_compress,size_compress,7.965000000000001,7.801,1.365,0.953,0.901,0.159,6.946000000000001,7.734999999999999,1.3539999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,133,133,time_compress,size_compress,8.266,8.269,1.3960000000000001,0.9269999999999999,0.877,0.149,7.526000000000001,6.7379999999999995,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,134,134,time_compress,size_compress,7.327,9.93,1.613,0.882,1.0,0.162,7.071000000000001,7.4,1.2029999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,135,135,time_compress,size_compress,8.198,9.18,1.434,0.933,0.857,0.134,7.253,7.058,1.1030000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,136,136,time_compress,size_compress,8.072,8.084,1.2129999999999999,0.914,0.9189999999999999,0.138,7.287999999999999,6.464,0.9710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,137,137,time_compress,size_compress,8.234,8.068000000000001,1.161,0.916,0.9869999999999999,0.142,7.311,7.256,1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,138,138,time_compress,size_compress,7.944,8.657,1.191,0.9410000000000001,0.9179999999999999,0.125,7.534000000000001,5.955,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1242,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,139,139,time_compress,size_compress,8.209,8.7,1.142,0.9339999999999999,0.748,0.097,7.4799999999999995,6.2909999999999995,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,140,140,time_compress,size_compress,8.141,8.14,1.019,0.907,1.058,0.133,6.954000000000001,7.6530000000000005,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,141,141,time_compress,size_compress,8.437999999999999,5.625,0.6689999999999999,0.8869999999999999,1.106,0.131,6.948,7.523000000000001,0.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,142,142,time_compress,size_compress,7.896000000000001,6.854000000000001,0.772,0.9349999999999999,0.9570000000000001,0.10700000000000001,7.0489999999999995,6.685,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,143,143,time_compress,size_compress,8.047999999999998,7.734999999999999,0.8220000000000001,0.853,0.982,0.10500000000000001,7.151999999999999,7.045,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,144,144,time_compress,size_compress,8.408,8.154,0.8160000000000001,0.899,0.969,0.096,7.095000000000001,7.108,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,145,145,time_compress,size_compress,7.557,7.935,0.744,0.937,0.844,0.079,6.75,9.300999999999998,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,146,146,time_compress,size_compress,7.996,7.715000000000001,0.6759999999999999,0.908,0.7939999999999999,0.068,7.104000000000001,6.814,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,147,147,time_compress,size_compress,8.422,6.017,0.488,0.8949999999999999,0.876,0.072,7.376,5.241,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,148,148,time_compress,size_compress,7.590999999999999,8.992,0.674,0.9019999999999999,0.859,0.066,7.06,6.702,0.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,149,149,time_compress,size_compress,8.388,5.723,0.393,0.868,1.1179999999999999,0.077,7.0,7.305,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,150,150,time_compress,size_compress,8.455,7.775,0.48600000000000004,0.9129999999999999,0.795,0.049,7.01,7.124,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1254,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,151,151,time_compress,size_compress,8.125,7.734,0.433,0.908,0.752,0.043,7.061,6.712999999999999,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1255,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,152,152,time_compress,size_compress,8.463,4.809,0.24,0.908,0.924,0.045,7.15,5.173,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,153,153,time_compress,size_compress,7.831,8.507000000000001,0.371,0.929,0.692,0.03,7.015000000000001,8.386,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,154,154,time_compress,size_compress,8.179,8.845,0.332,0.921,0.771,0.029000000000000005,7.139,5.726000000000001,0.21400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,155,155,time_compress,size_compress,7.869,8.748000000000001,0.27399999999999997,0.889,1.045,0.034,7.023999999999999,8.331,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,156,156,time_compress,size_compress,8.126000000000001,6.509,0.16199999999999998,0.8960000000000001,0.89,0.023,7.087999999999999,7.694,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,157,157,time_compress,size_compress,8.136,14.772,0.27799999999999997,0.916,0.47300000000000003,0.01,7.089,7.592999999999999,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1261,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,158,158,time_compress,size_compress,8.016,6.109,0.076,0.898,1.225,0.015,7.064,8.357,0.10500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,159,159,time_compress,size_compress,8.287,4.618,0.029000000000000005,0.898,1.327,0.008,7.194,2.141,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,benchmark/targets/text/enwik9_10,StandardD2v3-australiasoutheast,StandardF2sv2-westus2,tree,tree,160,160,time_compress,size_compress,8.26,0.0,0.0,0.9,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,89.188,76.241,74.812,90.816,72.473,71.114,25.119,8.761,8.645999999999999,11.049000000000001,8.739,8.574000000000002,11.049000000000001,8.739,8.574000000000002,0.0,0.0,0.0
1265,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,85.185,68.19800000000001,66.49199999999999,82.549,71.32000000000001,69.537,16.805,15.76,15.466,7.601999999999999,7.808,7.6129999999999995,7.601999999999999,7.808,7.6129999999999995,0.0,0.0,0.0
1266,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,75.202,60.931000000000004,59.025999999999996,91.76599999999999,51.001,49.407,10.376999999999999,8.578,8.423,6.955,7.556,7.32,6.955,7.556,7.32,0.0,0.0,0.0
1267,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,46.512,60.532000000000004,58.262,50.993,58.117,55.938,7.1579999999999995,9.081,8.886,9.132,5.889,5.669,9.132,5.889,5.669,0.0,0.0,0.0
1268,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,35.57,60.397000000000006,57.754,37.671,60.222,57.586,9.24,8.619,8.451,8.875,5.236,5.008,8.875,5.236,5.008,0.0,0.0,0.0
1269,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,53.564,38.019999999999996,36.119,58.513,40.194,38.183,7.248,5.878,5.817,7.077,5.082,4.827,7.077,5.082,4.827,0.0,0.0,0.0
1270,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,31.397000000000002,63.44,59.871,33.644,58.864,55.552,7.815,9.036,8.801,4.991,4.856,4.582,4.991,4.856,4.582,0.0,0.0,0.0
1271,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,39.723,31.746000000000002,29.761000000000003,39.54,38.111000000000004,35.726,5.691,6.2,6.0760000000000005,6.765000000000001,3.876,3.633,6.765000000000001,3.876,3.633,0.0,0.0,0.0
1272,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,41.108,36.904,34.367000000000004,39.332,43.916000000000004,40.896,5.223,7.156999999999999,6.920999999999999,3.6689999999999996,3.96,3.69,3.6689999999999996,3.96,3.69,0.0,0.0,0.0
1273,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,33.329,32.113,29.701999999999998,37.808,35.69500000000001,33.015,7.76,6.188000000000001,6.137,4.476,4.36,4.034,4.476,4.36,4.034,0.0,0.0,0.0
1274,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,22.133,22.749000000000002,20.901,26.127,24.407,22.425,6.264,6.569,6.4239999999999995,2.884,3.628,3.332,2.884,3.628,3.332,0.0,0.0,0.0
1275,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,26.917,22.816,20.818,26.904000000000003,26.3,23.999000000000002,6.316000000000001,5.868,5.79,3.3270000000000004,3.133,2.8579999999999997,3.3270000000000004,3.133,2.8579999999999997,0.0,0.0,0.0
1276,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,23.602,23.240000000000002,21.062,24.073999999999998,26.165,23.712,5.667,5.856,5.7219999999999995,3.9859999999999998,3.525,3.194,3.9859999999999998,3.525,3.194,0.0,0.0,0.0
1277,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,23.774,21.919999999999998,19.73,24.627000000000002,23.685,21.317,5.368,5.9799999999999995,5.797,4.201,2.9859999999999998,2.686,4.201,2.9859999999999998,2.686,0.0,0.0,0.0
1278,benchmark/targets/text/enwik9_10,StandardD2v3-southeastasia,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,16.639,24.611,21.994999999999997,21.479000000000003,23.32,20.843,6.238,6.168,6.064,3.25,3.31,2.957,3.25,3.31,2.957,0.0,0.0,0.0
